@RELATION test

@ATTRIBUTE WCHU_fanIn NUMERIC
@ATTRIBUTE ck_oo_fanIn NUMERIC
@ATTRIBUTE ck_oo_cbo NUMERIC
@ATTRIBUTE WCHU_cbo NUMERIC
@ATTRIBUTE LDHH_numberOfAttributesInherited NUMERIC
@ATTRIBUTE ck_oo_numberOfAttributesInherited NUMERIC
@ATTRIBUTE WCHU_dit NUMERIC
@ATTRIBUTE WCHU_numberOfAttributesInherited NUMERIC
@ATTRIBUTE numberOfHighPriorityBugsFoundUntil: NUMERIC
@ATTRIBUTE CvsEntropy NUMERIC
@ATTRIBUTE numberOfCriticalBugsFoundUntil: NUMERIC
@ATTRIBUTE ck_oo_numberOfPrivateMethods NUMERIC
@ATTRIBUTE LDHH_numberOfPrivateMethods NUMERIC
@ATTRIBUTE WCHU_numberOfPrivateAttributes NUMERIC
@ATTRIBUTE ck_oo_numberOfPrivateAttributes NUMERIC
@ATTRIBUTE ck_oo_numberOfMethods NUMERIC
@ATTRIBUTE WCHU_numberOfPublicMethods NUMERIC
@ATTRIBUTE CvsLinEntropy NUMERIC
@ATTRIBUTE WCHU_numberOfAttributes NUMERIC
@ATTRIBUTE LDHH_numberOfPublicAttributes NUMERIC
@ATTRIBUTE ck_oo_numberOfPublicAttributes NUMERIC
@ATTRIBUTE ck_oo_numberOfAttributes NUMERIC
@ATTRIBUTE ck_oo_dit NUMERIC
@ATTRIBUTE WCHU_numberOfMethodsInherited NUMERIC
@ATTRIBUTE LDHH_numberOfMethods NUMERIC
@ATTRIBUTE WCHU_fanOut NUMERIC
@ATTRIBUTE WCHU_noc NUMERIC
@ATTRIBUTE ck_oo_numberOfLinesOfCode NUMERIC
@ATTRIBUTE class {clean, buggy}

@DATA
1.01,11,17,2.03,0.0,0,0.0,0.0,1,2.31501,1,3,0.0,0.0,5,12,1.02,0.047834,0.0,0.0,0,5,1,0.0,0.007278,1.03,0.0,192,buggy
0.0,0,1,0.0,0.0,0,0.0,0.0,0,5.16293,0,1,0.0,0.0,0,3,0.0,0.009563,0.0,0.0,1,2,2,3.03,0.0,0.0,0.0,10,clean
1.01,0,2,1.01,0.043647,384,1.02,23.66,0,7.2883,1,0,0.0,0.0,0,7,0.0,0.012081,0.0,0.0,0,1,6,5.06,0.0,0.0,0.0,38,clean
1.01,9,10,1.01,0.001441,2,0.0,1.01,0,4.07501,0,0,0.0,0.0,2,8,0.0,0.006219,0.0,0.0,0,2,2,1.01,0.0,0.0,0.0,16,buggy
0.0,1,2,0.0,0.043647,387,1.02,23.63,0,5.19438,0,0,0.0,0.0,0,2,0.0,0.007845,0.0,0.0,0,0,3,2.02,0.0,0.0,0.0,11,clean
0.0,4,8,0.0,0.043647,384,1.02,23.66,0,8.4257,0,0,0.0,0.0,0,14,0.0,0.013695,0.0,0.0,0,0,5,4.05,0.0,0.0,0.0,78,clean
2.03,5,9,2.03,0.001421,95,0.0,1.01,0,8.43242,0,0,0.0,0.0,5,18,0.0,0.153579,0.0,0.0,0,8,2,2.02,0.0,0.0,0.0,121,clean
1.01,2,4,1.01,0.001421,95,0.0,1.01,0,7.95479,0,0,0.0,0.0,1,9,0.0,0.154542,0.0,0.0,0,1,3,2.02,0.0,0.0,0.0,31,clean
0.0,1,2,0.0,0.001421,8,0.0,1.02,0,5.18843,0,0,0.0,0.0,0,32,2.11,0.007847,0.0,0.0,2,2,2,4.16,0.001694,0.0,0.0,145,clean
0.0,1,5,1.02,0.043647,388,1.02,23.66,0,9.21398,0,0,0.0,0.0,0,3,0.0,0.013479,0.0,0.0,0,0,8,8.1,0.0,1.02,0.0,43,clean
0.0,1,11,2.03,0.0,0,0.0,0.0,0,11.7427,0,7,0.000747,0.0,1,11,1.01,0.151567,0.0,0.0,0,1,1,1.01,0.001002,2.03,0.0,377,buggy
0.0,1,18,3.04,0.0,0,0.0,0.0,3,38.6091,0,35,0.008746,0.0,5,40,1.01,0.141039,0.0,0.001692,3,9,2,1.01,0.02092,3.04,0.0,1248,buggy
0.0,3,6,0.0,0.0,0,0.0,0.0,0,5.1154,0,1,0.0,0.0,0,6,0.0,0.007694,0.0,0.0,1,1,2,3.03,0.0,0.0,0.0,23,clean
0.0,6,6,0.0,0.0,0,0.0,0.0,0,4.07501,0,0,0.0,0.0,0,5,0.0,0.006219,0.0,0.0,0,5,1,1.01,0.0,0.0,0.0,0,clean
0.0,1,3,0.0,0.0,0,0.0,0.0,0,7.6074,0,1,0.0,0.0,0,4,0.0,0.014775,0.0,0.0,2,2,1,1.01,0.0,0.0,0.0,42,clean
1.01,2,12,6.06,0.044485,397,1.02,24.67,1,22.6963,0,1,0.0,0.0,0,6,0.0,0.169942,1.01,0.002662,3,3,5,5.07,0.0,5.05,1.01,174,clean
0.0,3,5,0.0,0.0,1,0.0,0.0,0,4.07501,0,0,0.0,0.0,3,3,0.0,0.006219,0.0,0.0,0,3,3,1.01,0.0,0.0,0.0,22,clean
0.0,2,4,0.0,0.001421,95,0.0,1.01,0,7.95479,0,0,0.0,0.0,2,11,0.0,0.154542,0.0,0.0,0,3,3,3.05,0.0,0.0,0.0,45,clean
0.0,2,5,0.0,0.0,0,0.0,0.0,0,3.9771,0,1,0.0,0.0,0,9,0.0,0.005853,0.0,0.0,4,5,1,1.02,0.0,0.0,0.0,115,clean
0.0,1,2,1.01,0.0,0,0.0,0.0,2,9.68336,0,0,0.0,0.0,0,10,0.0,0.156878,4.09,0.0,0,11,1,1.01,0.024121,1.01,0.0,48,buggy
8.12,15,23,8.11,0.001421,95,0.0,1.01,1,21.3966,0,0,0.0,1.01,12,37,3.07,0.175902,1.01,0.0,1,16,2,2.02,0.003267,1.01,0.0,344,clean
0.0,3,21,3.04,0.004526,69,0.0,1.04,0,11.9865,2,0,0.0,0.0,0,13,4.05,0.017069,0.0,0.0,0,0,6,14.36,0.002415,4.05,0.0,120,clean
1.01,1,2,1.01,0.001421,95,0.0,1.01,0,7.95479,0,0,0.0,0.0,2,12,0.0,0.154542,0.0,0.0,0,3,3,3.05,0.0,0.0,0.0,52,clean
2.02,4,5,2.02,0.001421,95,0.0,1.01,0,4.07501,0,0,0.0,0.0,1,7,0.0,0.006219,0.0,0.0,0,1,2,2.02,0.0,0.0,0.0,24,clean
0.0,1,5,0.0,0.0,0,0.0,0.0,0,4.07501,0,0,0.0,0.0,4,5,0.0,0.006219,0.0,0.0,0,4,2,1.01,0.0,0.0,0.0,27,clean
0.0,3,16,1.01,0.0,0,0.0,0.0,1,11.7544,0,18,0.004268,0.0,0,21,0.0,0.134947,1.01,0.002746,9,9,1,1.01,0.0045,1.01,0.0,354,clean
0.0,1,1,1.06,0.030346,23,0.0,4.15,0,3.93934,0,0,0.0,0.0,1,2,0.0,0.010302,0.0,0.0,0,1,3,2.04,0.0,1.06,0.0,7,clean
0.0,2,31,1.01,0.0,0,0.0,0.0,1,2.38886,0,11,0.008746,1.01,17,14,0.0,0.079365,1.01,0.0,1,18,1,0.0,0.008868,1.01,0.0,648,buggy
4.04,11,24,6.09,0.004526,52,0.0,1.03,1,14.7371,0,1,0.0,0.0,0,10,1.01,0.154403,0.0,0.0,0,1,5,11.24,0.003827,2.05,0.0,178,clean
0.0,0,9,0.0,0.0,19,0.0,0.0,0,8.15196,0,2,0.0,0.0,0,7,0.0,0.012148,0.0,0.0,2,3,2,1.01,0.0,0.0,0.0,144,clean
0.0,1,2,0.0,0.043647,400,1.02,23.64,0,4.07501,0,0,0.0,0.0,0,2,0.0,0.006219,0.0,0.0,0,0,5,4.04,0.0,0.0,0.0,10,clean
0.0,0,14,1.01,0.0,0,0.0,0.0,1,7.96959,1,2,0.0,1.01,5,4,0.0,0.172306,1.01,0.0,1,6,1,0.0,0.0,1.01,0.0,121,clean
0.0,1,9,0.0,0.043647,384,1.02,23.66,0,17.5763,0,0,0.0,0.0,0,11,1.01,0.152311,0.0,0.0,2,2,5,4.05,0.000899,0.0,0.0,158,clean
2.03,18,28,3.04,0.011059,125,0.0,8.28,0,14.9914,1,0,0.0,0.0,0,27,1.01,0.026772,4.13,0.001768,5,16,1,1.01,0.001621,2.02,0.0,379,buggy
0.0,1,2,0.0,0.0,0,0.0,0.0,0,5.1154,0,0,0.0,0.0,1,41,0.0,0.007694,0.0,0.0,0,1,1,1.01,0.0,0.0,0.0,145,clean
2.02,10,12,3.03,0.0,0,0.0,0.0,0,5.26021,0,0,0.0,0.0,0,6,1.02,0.008887,0.0,0.0,0,2,1,1.01,0.001525,1.01,0.0,28,clean
0.0,0,0,0.0,0.0,0,0.0,0.0,0,4.07501,0,0,0.0,0.0,0,10,0.0,0.006219,0.0,0.0,0,1,1,1.01,0.0,0.0,0.0,27,clean
2.04,5,7,2.04,0.0,0,0.0,0.0,0,6.4938,0,0,0.0,0.0,0,6,1.02,0.008974,1.01,0.0,2,3,1,1.01,0.000899,0.0,0.0,39,clean
1.02,4,20,6.07,0.043647,384,1.02,23.66,0,27.6825,1,0,0.0,0.0,0,15,2.02,0.175178,0.0,0.0,2,2,4,5.06,0.001915,5.05,0.0,221,clean
0.0,0,0,0.0,0.043647,384,1.02,23.66,0,4.07501,0,0,0.0,0.0,0,3,0.0,0.006219,0.0,0.0,0,0,5,5.06,0.0,0.0,0.0,12,clean
0.0,1,10,2.02,0.043647,384,1.02,23.66,0,19.225,0,1,0.0,0.0,0,6,0.0,0.156502,0.0,0.0,2,2,4,5.06,0.0,2.02,0.0,66,clean
1.03,11,25,3.06,0.043647,384,1.02,23.66,0,34.6202,0,2,0.0,0.0,0,21,2.03,0.240895,0.0,0.0,3,3,4,5.06,0.009356,2.03,0.0,431,buggy
2.02,7,13,6.1,0.004526,52,0.0,1.03,0,12.1917,0,0,0.0,0.0,0,11,1.02,0.134343,0.0,0.0,0,2,4,9.16,0.005845,4.1,1.01,57,clean
0.0,1,1,0.0,0.0,0,0.0,0.0,1,2.71087,0,0,0.0,0.0,0,4,0.0,0.003379,0.0,0.0,1,1,2,1.01,0.0,0.0,0.0,26,clean
1.01,2,3,1.01,0.0,1,0.0,0.0,0,4.07501,0,1,0.0,0.0,0,2,0.0,0.006219,0.0,0.0,1,1,2,2.02,0.0,0.0,0.0,9,clean
1.01,1,6,2.02,0.0,62,0.0,0.0,1,2.27131,0,0,0.0,0.0,0,13,0.0,0.041741,0.0,0.0,0,1,5,1.01,0.006746,1.01,0.0,56,clean
2.05,6,24,4.12,0.0,0,0.0,0.0,1,22.3224,0,7,0.000827,0.0,4,26,1.01,0.184584,0.0,0.0,0,4,1,1.01,0.001925,2.07,0.0,281,buggy
2.02,3,4,1.01,0.004526,69,0.0,1.04,1,9.59103,0,0,0.0,0.0,1,6,1.01,0.139308,0.0,0.0,0,1,7,10.33,0.001056,0.0,1.01,26,clean
0.0,1,5,1.01,0.043647,397,1.02,23.65,0,4.07501,0,0,0.0,0.0,1,4,0.0,0.006219,0.0,0.0,2,3,6,3.03,0.0,1.01,0.0,27,clean
0.0,1,2,0.0,0.028601,219,0.0,9.3,0,4.07501,0,0,0.0,0.0,0,2,0.0,0.006219,0.0,0.0,0,0,2,6.09,0.0,0.0,0.0,10,buggy
0.0,0,6,1.01,0.043647,385,1.02,23.66,0,15.218,1,0,0.0,0.0,0,7,0.0,0.026735,1.01,0.001692,0,1,6,5.06,0.0,1.01,0.0,128,clean
1.01,1,12,1.01,0.0,0,0.0,0.0,2,15.8578,1,2,0.0,0.0,0,5,0.0,0.153897,0.0,0.0,3,3,1,1.01,0.0,1.01,0.0,145,buggy
0.0,1,15,1.01,0.043647,415,1.02,23.66,0,19.5457,3,2,0.000936,0.0,0,14,2.03,0.035374,0.0,0.0,0,0,6,7.1,0.000923,1.01,0.0,799,clean
0.0,1,1,0.0,0.041451,384,1.02,21.6,0,0.0,0,0,0.0,0.0,0,2,0.0,0.0,0.0,0.0,0,0,3,2.02,0.0,0.0,0.0,9,clean
2.02,2,13,5.05,0.043647,380,1.02,23.65,1,21.1473,3,0,0.0,0.0,0,7,0.0,0.157459,1.01,0.002035,2,2,3,2.02,0.0,3.03,0.0,96,clean
0.0,2,7,1.01,0.043647,385,1.02,23.66,0,6.70304,0,0,0.0,0.0,0,5,0.0,0.152618,0.0,0.0,0,0,6,8.1,0.0,1.01,0.0,35,clean
0.0,3,3,0.0,0.0,0,0.0,0.0,0,2.36846,0,0,0.0,0.0,0,4,0.0,0.004246,0.0,0.0,0,0,1,1.01,0.0,0.0,0.0,10,clean
2.02,2,6,2.02,0.001421,95,0.0,1.01,0,8.63149,0,0,0.0,0.0,6,19,1.01,0.157177,0.0,0.0,0,10,3,3.05,0.001746,0.0,0.0,137,clean
0.0,12,14,1.01,0.0,0,0.0,0.0,1,8.16696,0,0,0.0,1.01,18,3,0.0,0.128231,1.01,0.0,0,18,1,1.01,0.0,1.01,0.0,80,clean
0.0,1,8,2.04,0.0,18,0.0,0.0,1,5.25685,1,0,0.0,0.0,0,4,0.0,0.007901,0.0,0.0,0,0,2,4.04,0.0,2.04,0.0,41,clean
0.0,1,12,2.02,0.01888,67,0.0,10.15,1,11.3437,0,0,0.0,0.0,0,3,0.0,0.150272,0.0,0.0,1,1,5,10.15,0.0,2.02,0.0,43,clean
0.0,3,4,0.0,0.0,0,0.0,0.0,0,7.05208,0,0,0.0,0.0,0,10,2.04,0.013958,1.02,0.0,0,2,1,1.01,0.003505,0.0,0.0,69,clean
0.0,1,1,0.0,0.0,0,0.0,0.0,0,5.08455,0,0,0.0,0.0,20,44,0.0,0.130063,0.0,0.0,0,20,1,1.01,0.0,0.0,0.0,169,clean
1.01,1,8,4.04,0.03492,55,1.02,10.94,0,18.513,2,0,0.0,0.0,0,10,3.03,0.16975,1.01,0.000389,5,5,5,19.37,0.002211,4.05,0.0,210,clean
1.02,8,8,1.02,0.041456,37,1.02,14.46,0,6.55162,0,0,0.0,0.0,1,2,0.0,0.010437,0.0,0.0,1,2,3,7.13,0.0,0.0,0.0,8,clean
0.0,1,16,2.02,0.050455,133,0.0,11.86,1,16.6898,2,1,0.0,0.0,2,18,0.0,0.047218,0.0,0.0,0,2,2,6.13,0.001002,2.02,0.0,638,buggy
18.29,70,110,24.5,0.0,0,0.0,0.0,8,46.3868,8,38,0.016753,12.15,35,122,17.31,0.295265,24.53,0.019454,31,97,1,1.01,0.05007,15.32,0.0,2475,buggy
0.0,1,6,0.0,0.001421,95,0.0,1.01,0,8.63149,0,0,0.0,0.0,6,19,1.01,0.157177,0.0,0.0,0,10,3,3.05,0.001746,0.0,0.0,136,clean
3.04,3,6,3.04,0.043647,388,1.02,23.66,0,11.3038,0,0,0.0,1.01,1,5,1.01,0.14634,0.0,0.000882,1,2,5,7.09,0.001051,0.0,0.0,34,clean
0.0,3,6,1.01,0.0,0,0.0,0.0,1,1.67023,0,0,0.007391,0.0,2,3,0.0,0.024114,0.0,0.0,0,2,1,0.0,0.007278,1.01,0.0,27,clean
0.0,1,3,0.0,0.028601,219,0.0,9.3,0,4.07501,0,0,0.0,0.0,0,3,0.0,0.006219,0.0,0.0,3,3,2,6.09,0.0,0.0,0.0,31,clean
1.01,6,22,0.0,0.0,0,0.0,0.0,1,10.7103,0,13,0.000481,1.01,5,43,0.0,0.022348,1.01,0.0,4,12,1,1.01,0.000688,1.01,0.0,474,clean
0.0,9,11,0.0,0.0,0,0.0,0.0,0,6.60309,0,0,0.0,0.0,0,4,0.0,0.013369,0.0,0.0,0,5,1,1.01,0.0,0.0,0.0,35,clean
0.0,2,14,3.03,0.0,18,0.0,0.0,0,9.60485,1,0,0.0,0.0,0,5,0.0,0.014692,0.0,0.0,0,2,2,4.04,0.0,3.03,0.0,87,clean
1.01,2,7,2.02,0.043647,394,1.02,23.66,1,20.2148,0,0,0.001038,0.0,0,6,0.0,0.180599,1.01,0.002662,4,4,6,7.09,0.0,1.01,1.01,87,buggy
0.0,1,1,1.01,0.043647,419,1.02,23.66,0,6.93237,0,0,0.0,0.0,1,6,1.01,0.009857,0.0,0.0,0,1,7,6.08,0.000845,1.01,0.0,21,clean
2.02,4,39,9.09,0.0,0,0.0,0.0,1,35.6225,1,2,0.002953,0.0,4,20,2.03,0.228688,0.0,0.0,1,5,1,1.01,0.005366,7.07,0.0,712,buggy
0.0,1,1,1.01,0.043647,385,1.02,23.66,0,6.93237,0,0,0.0,0.0,1,7,1.01,0.009857,1.01,0.000695,1,2,6,9.11,0.000845,1.01,0.0,23,clean
0.0,1,3,0.0,0.0,0,0.0,0.0,0,4.07501,0,0,0.0,0.0,0,10,0.0,0.006219,0.0,0.0,4,4,1,1.01,0.0,0.0,0.0,64,clean
2.04,6,13,2.06,0.003668,3,1.01,4.88,1,18.395,1,5,0.001863,2.1,2,30,2.04,0.036304,2.04,0.0,0,12,2,3.08,0.00516,1.03,1.02,392,clean
0.0,1,3,0.0,0.02451,58,0.0,1.02,0,1.47165,0,0,0.0,0.0,0,5,0.0,0.112489,0.0,0.0,0,0,5,1.01,0.0,0.0,0.0,34,clean
0.0,1,1,0.0,0.0,5,0.0,0.0,0,0.0,0,0,0.0,0.0,0,2,0.0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0.0,0,clean
1.01,1,5,1.02,0.0,0,0.0,0.0,0,5.79221,0,0,0.0,1.02,0,8,1.02,0.016467,1.02,0.0,0,0,1,0.0,0.001587,1.01,1.01,23,clean
0.0,3,4,1.01,0.0,0,0.0,0.0,0,6.37263,0,0,0.0,1.02,2,8,0.0,0.009143,0.0,0.00052,0,2,1,1.01,0.0,1.01,0.0,28,clean
1.01,2,5,1.01,0.022749,219,0.0,3.04,0,4.49837,0,1,0.0,1.01,7,17,2.02,0.008412,2.02,0.0,1,9,2,2.05,0.002373,0.0,0.0,191,clean
0.0,1,10,1.01,0.016601,50,0.0,1.12,0,8.33084,0,0,0.0,0.0,0,15,0.0,0.011348,0.0,0.0,0,1,3,1.03,0.0,1.01,0.0,89,clean
1.01,4,7,1.01,0.0,0,0.0,0.0,1,5.76357,0,0,0.0,0.0,0,2,0.0,0.006943,0.0,0.0,0,0,1,1.01,0.0,0.0,0.0,11,clean
0.0,1,2,0.0,0.043647,387,1.02,23.63,0,4.07501,0,0,0.0,0.0,0,2,0.0,0.006219,0.0,0.0,0,0,3,2.02,0.0,0.0,0.0,12,clean
0.0,1,13,2.02,0.0,1,0.0,0.0,0,10.1694,0,0,0.0,0.0,14,12,0.0,0.020286,0.0,0.0,0,14,3,1.01,0.0,2.02,0.0,1081,buggy
0.0,1,1,1.01,0.006779,3,1.02,1.01,1,6.22874,0,0,0.0,0.0,2,3,0.0,0.037552,0.0,0.0,0,2,4,4.13,0.0,1.01,0.0,11,buggy
0.0,2,5,0.0,0.0,0,0.0,0.0,0,3.17525,0,0,0.0,0.0,7,11,0.0,0.007977,0.0,0.0,0,7,1,1.03,0.0,0.0,0.0,81,clean
0.0,0,4,1.01,0.0,0,0.0,0.0,0,5.41047,0,0,0.0,1.01,8,11,1.01,0.00927,1.01,0.0,0,9,1,1.01,0.001015,1.01,0.0,117,clean
2.02,7,9,2.02,0.0,0,0.0,0.0,0,7.10696,0,0,0.0,0.0,0,12,0.0,0.127566,0.0,0.0,4,4,1,1.01,0.0,0.0,0.0,78,clean
0.0,1,2,0.0,0.036779,408,0.0,17.66,0,1.5732,0,0,0.0,0.0,0,8,1.02,0.002283,0.0,0.0,2,2,6,6.08,0.000898,0.0,0.0,56,clean
0.0,5,6,1.01,0.0,17,0.0,0.0,0,4.22835,0,0,0.0,0.0,1,12,0.0,0.009721,0.0,0.0,0,1,1,0.0,0.0,1.01,0.0,136,clean
2.02,3,7,2.02,0.0,0,0.0,0.0,0,2.4812,0,1,0.0,0.0,0,10,1.01,0.007517,0.0,0.0,3,3,1,0.0,0.001814,0.0,0.0,103,clean
5.06,1,1,5.06,0.0,0,0.0,0.0,2,10.425,0,0,0.0,0.0,0,2,1.01,0.068008,2.04,0.0,0,9,1,1.01,0.001002,0.0,0.0,3,clean
0.0,2,20,1.02,0.04453,408,1.02,24.63,1,15.4387,1,1,0.0,0.0,2,11,0.0,0.160762,0.0,0.0,0,2,3,2.02,0.0,1.02,0.0,231,buggy
0.0,1,3,0.0,0.0,0,0.0,0.0,0,4.07501,0,1,0.0,0.0,3,5,0.0,0.006219,0.0,0.0,0,3,2,1.01,0.0,0.0,0.0,72,clean
0.0,3,4,0.0,0.0,2,0.0,0.0,0,4.07501,0,0,0.0,0.0,0,5,0.0,0.006219,0.0,0.0,0,2,2,2.04,0.0045,0.0,1.01,15,clean
0.0,1,3,0.0,0.043647,386,1.02,23.65,0,4.07501,0,0,0.0,0.0,1,5,0.0,0.006219,0.0,0.0,2,3,6,5.06,0.0,0.0,0.0,46,clean
0.0,2,11,1.01,0.005043,119,0.0,5.0,1,11.93,0,0,0.0,0.0,0,15,1.03,0.170703,1.04,0.006873,9,9,3,3.05,0.005116,1.01,0.0,250,clean
6.12,58,62,6.12,0.001421,97,0.0,1.01,0,10.6043,0,0,0.0,0.0,3,15,0.0,0.159856,0.0,0.0,0,4,4,3.05,0.000688,0.0,0.0,124,clean
0.0,1,2,0.0,0.03264,28,0.0,8.09,0,6.40012,0,0,0.0,0.0,0,2,0.0,0.010396,0.0,0.0,3,3,2,7.09,0.0,0.0,0.0,24,clean
0.0,1,6,3.03,0.0,0,0.0,0.0,0,10.7589,0,0,0.0,0.0,0,10,1.01,0.015076,1.02,0.000529,5,5,2,2.02,0.001615,3.03,0.0,72,clean
0.0,1,2,0.0,0.043647,415,1.02,23.66,0,3.9771,0,0,0.0,0.0,0,5,0.0,0.005853,0.0,0.0,0,0,6,6.08,0.0,0.0,0.0,28,clean
1.01,3,3,1.01,0.0,0,0.0,0.0,0,1.09529,0,0,0.0,0.0,0,3,0.0,0.024688,1.03,0.008512,7,7,1,0.0,0.0,0.0,0.0,9,clean
0.0,1,7,0.0,0.01888,61,0.0,10.14,0,12.566,0,0,0.0,0.0,0,8,0.0,0.1376,2.04,0.001136,10,15,4,10.15,0.0,0.0,0.0,214,buggy
0.0,1,10,0.0,0.0,0,0.0,0.0,1,2.51582,0,7,0.0,0.0,5,9,0.0,0.007191,0.0,0.0,0,5,2,0.0,0.0,0.0,0.0,186,clean
3.03,15,46,5.09,0.013878,47,0.0,8.1,3,26.4736,1,9,0.00242,0.0,6,39,4.04,0.168102,0.0,0.0,5,11,2,1.02,0.014281,4.08,0.0,644,buggy
0.0,3,6,0.0,0.001421,95,0.0,1.01,0,7.95479,0,0,0.0,0.0,2,12,0.0,0.154542,0.0,0.0,0,3,3,3.05,0.0,0.0,0.0,71,clean
0.0,1,8,1.01,0.046698,421,1.02,26.69,1,7.94507,0,0,0.0,0.0,0,2,0.0,0.017976,0.0,0.0,0,0,4,2.02,0.0,1.01,0.0,56,clean
0.0,1,2,0.0,0.0,2,0.0,0.0,0,0.0,0,0,0.0,0.0,0,3,0.0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0.0,10,buggy
0.0,9,34,1.01,0.0,0,0.0,0.0,1,18.5538,0,19,0.0,0.0,0,68,0.0,0.038488,0.0,0.0,5,33,1,1.01,0.0,1.01,0.0,1119,buggy
0.0,4,8,0.0,0.001114,20,0.0,3.03,0,20.2197,0,0,0.0,4.07,22,40,7.16,0.183799,6.22,0.0,0,49,2,4.05,0.010582,0.0,0.0,347,buggy
4.04,5,11,4.04,0.001421,95,0.0,1.01,0,6.84846,0,0,0.0,0.0,6,19,0.0,0.151789,0.0,0.0,0,10,3,2.02,0.000853,0.0,0.0,155,clean
0.0,3,8,1.01,0.015465,150,0.0,12.41,0,3.97098,0,0,0.0,0.0,0,4,0.0,0.005718,0.0,0.0,4,4,3,3.03,0.0,1.01,0.0,54,buggy
3.04,14,22,5.07,0.043647,384,1.02,23.66,0,13.4078,0,0,0.0,0.0,0,8,1.01,0.153461,0.0,0.0,1,1,5,8.09,0.000936,3.03,0.0,63,clean
0.0,2,2,0.0,0.0,0,0.0,0.0,0,4.07501,0,0,0.0,0.0,1,1,0.0,0.006219,0.0,0.0,0,1,1,2.03,0.0,0.0,0.0,3,clean
1.01,2,9,3.03,0.043647,386,1.02,23.66,1,17.6478,1,1,0.0,0.0,0,6,0.0,0.165026,0.0,0.0,3,3,6,8.1,0.0,2.02,1.01,48,clean
1.01,3,4,1.01,0.0,3,0.0,0.0,1,10.7711,0,0,0.0,0.0,0,4,1.01,0.131699,0.0,0.0,1,3,3,2.04,0.005344,0.0,0.0,9,clean
0.0,1,1,0.0,0.0,0,0.0,0.0,0,5.1154,0,0,0.0,0.0,0,16,0.0,0.007694,0.0,0.0,0,12,1,1.01,0.0,0.0,0.0,105,clean
0.0,1,1,1.01,0.005044,12,1.01,2.03,1,8.66785,1,0,0.0,0.0,0,2,1.01,0.140262,1.01,0.002837,3,3,7,3.1,0.000795,1.01,0.0,3,clean
0.0,1,2,0.0,0.035941,429,0.0,16.66,0,3.58431,0,0,0.0,0.0,0,5,1.01,0.005332,0.0,0.0,3,3,8,6.08,0.000898,0.0,0.0,17,clean
0.0,0,12,4.05,0.0,0,0.0,0.0,1,12.4195,0,5,0.0,0.0,9,7,1.01,0.188628,0.0,0.0,0,9,1,0.0,0.001267,4.05,0.0,200,clean
2.03,4,4,3.04,0.005575,152,0.0,4.09,0,6.77104,0,1,0.001087,1.01,1,12,0.0,0.010135,0.0,0.000939,0,1,2,1.01,0.001015,1.01,0.0,38,clean
1.01,2,4,1.01,0.001421,95,0.0,1.01,0,7.95479,0,0,0.0,0.0,1,9,0.0,0.154542,0.0,0.0,0,1,3,2.02,0.0,0.0,0.0,31,clean
0.0,1,6,2.02,0.001092,114,0.0,1.02,1,8.41166,0,1,0.0,1.01,10,17,0.0,0.018231,1.01,0.0,0,12,1,1.01,0.0,2.02,0.0,212,clean
0.0,1,7,0.0,0.0,0,0.0,0.0,0,0.0,0,5,0.0,0.0,2,11,0.0,0.0,0.0,0.0,0,3,2,0.0,0.0,0.0,0.0,48,clean
1.01,4,20,6.06,0.0,0,0.0,0.0,2,18.8534,3,6,0.000703,0.0,3,28,2.05,0.15624,0.0,0.0,9,17,1,1.01,0.005518,5.05,0.0,560,buggy
1.01,2,2,2.06,0.0,0,1.01,0.0,0,10.5335,0,0,0.001088,2.04,0,1,2.05,0.016602,2.04,0.0,0,0,2,2.09,0.001871,2.05,0.0,3,clean
8.1,34,47,10.15,0.004692,151,0.0,3.06,1,10.2807,1,0,0.0,0.0,0,33,0.0,0.014445,1.03,0.0,0,1,1,1.01,0.0,3.09,0.0,1500,clean
1.01,5,11,5.05,0.0,0,0.0,0.0,0,12.236,1,1,0.002751,2.04,1,7,1.02,0.027583,2.05,0.0,0,2,1,1.01,0.002339,3.03,0.0,128,clean
0.0,6,12,1.01,0.043647,384,1.02,23.66,0,6.71778,0,0,0.0,0.0,0,8,0.0,0.010197,0.0,0.0,0,0,6,4.05,0.0,1.01,0.0,41,clean
0.0,1,3,0.0,0.0,1,0.0,0.0,0,4.07501,0,0,0.0,0.0,3,3,0.0,0.006219,0.0,0.0,0,3,3,1.01,0.0,0.0,0.0,21,clean
13.28,27,33,15.3,0.002715,0,1.01,2.94,2,36.059,1,0,0.0,3.11,1,15,2.05,0.134495,28.82,0.021135,42,218,1,1.01,0.001825,2.02,0.0,974,buggy
1.01,2,3,1.01,0.0,0,0.0,0.0,0,3.9771,0,1,0.0,0.0,0,7,0.0,0.005853,0.0,0.0,4,4,1,1.01,0.0,0.0,0.0,71,clean
1.01,1,18,3.03,0.043647,380,1.02,23.65,0,14.8017,1,0,0.0,0.0,1,7,0.0,0.023545,0.0,0.0,3,4,3,2.02,0.0,2.02,0.0,163,buggy
0.0,1,4,0.0,0.001421,95,0.0,1.01,0,7.95479,0,0,0.0,0.0,3,14,0.0,0.154542,0.0,0.0,0,5,3,3.05,0.0,0.0,0.0,109,clean
